id,Predicted Price,Original Price
11773647.0,181.5843023255814,127.0
11811039.0,176.43421052631578,101.0
11839089.0,220.0,120.0
11925721.0,110.0,155.0
11938223.0,328.8133971291866,98.0
11947108.0,157.0,93.0
12105828.0,181.5843023255814,90.0
12107874.0,55.0,129.0
12144656.0,97.0,124.0
12182918.0,223.56338028169014,72.0
12186372.0,195.0,92.0
12188215.0,175.0,160.0
12189623.0,190.0,90.0
12222050.0,70.0,274.0
12229453.0,225.09545454545454,226.0
12250733.0,75.0,115.0
12251952.0,250.0212765957447,62.0
12266103.0,87.0,244.0
12281167.0,65.0,49.0
12286328.0,74.0,35.0
12290379.0,220.0,90.0
12310425.0,75.0,314.0
12400514.0,129.0,114.0
12470763.0,54.0,127.0
12472966.0,110.0,103.0
12543684.0,195.0,87.0
12587092.0,200.00980392156862,39.0
12599311.0,55.0,54.0
12600829.0,150.0,74.0
12600850.0,38.0,54.0
12685614.0,199.0,90.0
12761982.0,59.0,50.0
12763722.0,487.6666666666667,220.0
12782770.0,35.0,129.0
12809255.0,85.0,60.0
12810440.0,140.0,99.0
12835184.0,96.0,97.0
12848084.0,69.0,84.0
12871394.0,317.7927927927928,160.0
12925044.0,120.0,116.0
12944995.0,100.0,75.0
12965736.0,57.0,101.0
12970301.0,143.0,39.0
13017092.0,95.0,152.0
13093505.0,123.0,124.0
13112074.0,199.0,147.0
13136198.0,73.0,105.0
13186091.0,348.86842105263156,150.0
13206560.0,80.0,217.0
13209712.0,66.0,64.0
13216889.0,210.13125,52.0
13231021.0,175.0,225.0
13234214.0,162.53623188405797,167.0
13251709.0,160.0,65.0
13258472.0,45.0,102.0
13274313.0,80.0,143.0
13312601.0,65.0,114.0
13326253.0,89.0,110.0
13333422.0,175.0,106.0
13340576.0,106.0,91.0
13348419.0,110.0,135.0
13355384.0,85.0,189.0
13373427.0,40.0,33.0
13388627.0,142.0,149.0
13426466.0,100.0,74.0
13429035.0,270.94827586206895,160.0
13514183.0,50.0,149.0
13524286.0,250.0234375,149.0
13556933.0,50.0,76.0
13582513.0,79.0,82.0
13648659.0,135.0,129.0
13674901.0,150.0,48.0
13700790.0,80.0,44.0
13716891.0,195.0,88.0
13744589.0,45.0,146.0
13779774.0,119.0,38.0
13819278.0,150.0,155.0
13901952.0,25.04155844155844,90.0
13942925.0,55.0,136.0
14011745.0,195.0,70.0
14076438.0,265.1084745762712,239.0
14102422.0,280.17610062893084,80.0
14110641.0,50.0,145.0
14125023.0,79.0,50.0
14167740.0,47.0,55.0
14168464.0,274.9962962962963,113.0
14184893.0,250.0234375,83.0
14203513.0,52.0,69.0
14236639.0,49.0,115.0
14357005.0,80.0,51.0
14430828.0,75.0,83.0
14440002.0,90.0,128.0
14466206.0,79.0,100.0
14499003.0,35.0,65.0
14522467.0,47.0,160.0
14523242.0,85.0,135.0
14547745.0,109.0,70.0
14561813.0,90.0,166.0
14632829.0,100.0,54.0
14649826.0,35.0,134.0
14731928.0,99.0,91.0
14738243.0,220.0,48.0
14751215.0,96.0,126.0
14805266.0,169.0,350.0
14816025.0,100.0,93.0
14857013.0,98.0,143.0
14899945.0,61.0,98.0
14934441.0,125.0,120.0
14941161.0,198.0,94.0
14963589.0,270.94827586206895,84.0
14976451.0,61.0,89.0
15009504.0,130.0,144.0
15091721.0,208.72103004291844,95.0
15124397.0,60.0,90.0
15158878.0,45.0,69.0
15174633.0,105.0,86.0
15192947.0,38.0,198.0
15194828.0,212.56013745704468,47.0
15229458.0,250.0,97.0
15231248.0,126.0,112.0
15271420.0,60.0,61.0
15289199.0,220.0,196.0
15339276.0,110.0,140.0
15343687.0,193.43567251461988,104.0
15345095.0,60.0,140.0
15351409.0,145.0,99.0
15355010.0,30.0,84.0
15359380.0,44.0,214.0
15431178.0,221.4813278008299,129.0
15437202.0,155.0,50.0
15444450.0,50.0,140.0
15462269.0,375.14814814814815,295.0
15476300.0,250.0212765957447,165.0
15481467.0,215.0,270.0
15484732.0,120.0,90.0
15530268.0,49.0,79.0
15544670.0,35.0,54.0
15546661.0,145.0,76.0
15547377.0,240.68503937007873,132.0
15568000.0,94.0,118.0
15577790.0,60.0,76.0
15653105.0,125.0,40.0
15664695.0,20.0,57.0
15685101.0,35.0,75.0
15701324.0,339.04333333333335,90.0
15706129.0,95.0,95.0
15718256.0,170.0,90.0
15757654.0,127.0,100.0
15780601.0,82.0,95.0
15788106.0,236.84112149532712,77.0
15805048.0,250.0,69.0
15830900.0,307.0,187.0
15867765.0,150.0,127.0
15922343.0,60.0,39.0
15929513.0,130.0,286.0
15936945.0,401.3981042654028,271.0
15995355.0,29.0,132.0
16003488.0,97.0,96.0
16024372.0,78.0,90.0
16037508.0,74.0,120.0
16147877.0,165.0,132.0
16155218.0,175.0,97.0
16203903.0,110.0,191.0
16267469.0,63.0,54.0
16284468.0,235.0,104.0
16294435.0,139.0,87.0
16350883.0,75.0,120.0
16384751.0,17.739285714285714,44.0
16451105.0,69.0,208.0
16476358.0,200.0,168.0
16477857.0,115.0,134.0
16512718.0,219.0,99.0
16532936.0,107.0,108.0
16533200.0,99.0,106.0
16541497.0,189.0,45.0
16566334.0,115.0,123.0
16566932.0,358.6017316017316,110.0
16587446.0,190.0,286.0
16603497.0,130.0,111.0
16603859.0,63.0,101.0
16627563.0,147.0,105.0
16636978.0,59.0,95.0
16652322.0,215.0,220.0
16660917.0,50.0,163.0
16663252.0,228.0,120.0
16733596.0,350.1518987341772,96.0
16742264.0,212.56013745704468,41.0
16810083.0,79.0,60.0
16826141.0,500.12098765432097,250.0
16846899.0,70.0,164.0
16868257.0,49.0,242.0
16937957.0,90.0,159.0
16937995.0,169.0,229.0
16977918.0,200.0079365079365,253.0
17036413.0,60.0,105.0
17095670.0,38.0,132.0
17155164.0,196.5601023017903,106.0
17157429.0,268.7076411960133,116.0
17310280.0,239.0,191.0
17345566.0,50.0,285.0
17364637.0,50.0,87.0
17395670.0,125.0,135.0
17403585.0,116.0,246.0
17416267.0,90.0,140.0
17446056.0,89.0,186.0
17464124.0,95.0,100.0
17529983.0,110.0,65.0
17552287.0,147.0,100.0
17591050.0,65.0,52.0
17618702.0,120.0,399.0
17634705.0,96.0,105.0
17638102.0,70.0,150.0
17649947.0,60.0,64.0
17653835.0,98.0,78.0
17697321.0,40.0,90.0
17726977.0,80.0,96.0
17743775.0,438.3561151079137,149.0
17787933.0,358.6017316017316,65.0
17826503.0,193.43567251461988,175.0
17861930.0,100.0,96.0
17917678.0,155.0,108.0
17935396.0,115.0,161.0
18017043.0,208.72103004291844,93.0
18018230.0,129.0,98.0
18022683.0,150.0,108.0
18055958.0,95.0,145.0
18092896.0,96.0,89.0
18117417.0,80.0,89.0
18119864.0,350.6018957345972,75.0
18121899.0,45.0,232.0
18122227.0,210.26937269372695,60.0
18151750.0,51.0,120.0
18178954.0,358.6017316017316,149.0
18179308.0,398.8996138996139,156.0
18264441.0,139.0,94.0
18308309.0,35.0,85.0
18308656.0,125.0,85.0
18308869.0,217.03846153846155,85.0
18309080.0,100.0,86.0
18375617.0,150.0,108.0
18389884.0,58.0,86.0
18393059.0,171.0,70.0
18404153.0,310.1954397394137,86.0
18406520.0,51.0,85.0
18422959.0,45.0,134.0
18431805.0,67.0,110.0
18466431.0,42.0,109.0
18471514.0,44.0,85.0
18473371.0,288.48285714285714,209.0
18487194.0,75.0,76.0
18599205.0,119.0,75.0
18616393.0,90.0,213.0
18627613.0,160.0,65.0
18716194.0,55.0,257.0
18721359.0,160.0,50.0
18751432.0,212.56013745704468,328.0
18754939.0,100.0,73.0
18776404.0,148.0,114.0
18784621.0,70.0,83.0
18907430.0,112.0,114.0
18910863.0,175.0,76.0
18918238.0,125.0,110.0
18928361.0,145.0,108.0
18929549.0,50.0,74.0
19032051.0,105.0,90.0
19050500.0,139.0,45.0
19066373.0,195.0,176.0
19066512.0,90.0,105.0
19077911.0,68.0,150.0
19103146.0,75.0,80.0
19110626.0,115.0,310.0
19118629.0,79.0,206.0
19129020.0,90.0,55.0
19135906.0,325.0045871559633,62.0
19137905.0,67.0,63.0
19229221.0,187.65700483091788,220.0
19262092.0,229.0,110.0
19264539.0,137.0,99.0
19273710.0,37.0,77.0
19326768.0,225.26106194690266,94.0
19340532.0,40.0,308.0
19381523.0,140.0,186.0
19387344.0,135.0,80.0
19388286.0,100.0,302.0
19415618.0,450.253164556962,197.0
19439841.0,38.0,250.0
19453046.0,99.0,171.0
19529697.0,50.0,113.0
19531546.0,206.5034965034965,267.0
19548415.0,29.0,106.0
19561946.0,30.0,114.0
19608022.0,219.0,84.0
19609285.0,79.0,85.0
19620931.0,199.0,179.0
19700502.0,307.0,90.0
19719866.0,60.0,98.0
19742574.0,27.0,135.0
19785945.0,55.0,60.0
19787532.0,115.0,129.0
19790687.0,29.0,123.0
19809125.0,111.0,65.0
19811549.0,125.0,388.0
19870831.0,102.0,75.0
20008452.0,179.0,85.0
20016326.0,80.0,331.0
20036903.0,171.0,125.0
20070593.0,310.1954397394137,171.0
20074883.0,225.15384615384616,99.0
20089787.0,85.0,91.0
20091731.0,150.0,165.0
20131746.0,92.0,81.0
20153545.0,139.0,109.0
20153704.0,130.0,106.0
20154151.0,344.27299703264094,121.0
20174263.0,65.0,175.0
20174635.0,214.0,114.0
20192369.0,78.0,106.0
20241154.0,60.0,256.0
20255923.0,40.0,39.0
20294011.0,143.0,72.0
20309680.0,136.0,97.0
20328686.0,398.9497907949791,265.0
20408452.0,47.0,62.0
20435375.0,467.3992673992674,169.0
20439998.0,140.0,55.0
20441967.0,164.0,236.0
20456656.0,82.0,54.0
20462071.0,99.0,166.0
20465164.0,119.0,201.0
20473937.0,70.0,133.0
20504787.0,97.0,73.0
20515199.0,120.0,77.0
20527549.0,53.0,104.0
20624327.0,138.0,70.0
20624404.0,80.0,49.0
20653416.0,398.8996138996139,485.0
20663042.0,112.0,71.0
20665144.0,70.0,171.0
20692815.0,220.0,97.0
20694871.0,109.0,65.0
20695367.0,100.0,115.0
20697183.0,75.0,95.0
20744323.0,66.0,354.0
20747532.0,125.0,71.0
20759062.0,45.0,119.0
20760789.0,106.0,340.0
20762155.0,62.0,97.0
20773653.0,86.0,213.0
20774579.0,70.0,75.0
20779200.0,164.0,99.0
20785720.0,109.0,50.0
20801691.0,105.0,64.0
20804217.0,84.0,119.0
20804347.0,80.0,110.0
20815440.0,150.0,120.0
20830901.0,137.0,121.0
20834615.0,154.0,146.0
20850669.0,400.05699481865287,129.0
20855873.0,398.9497907949791,114.0
20858987.0,71.0,131.0
20872849.0,70.0,125.0
20884134.0,118.0,80.0
20910666.0,90.0,138.0
20915728.0,200.1013215859031,109.0
20916381.0,450.09313725490193,213.0
20928043.0,95.0,76.0
20990995.0,185.0631067961165,83.0
20994069.0,135.0,85.0
21011400.0,147.0,370.0
21013638.0,199.0,204.0
21094481.0,60.0,153.0
21104844.0,80.0,109.0
21131816.0,44.0,67.0
21160267.0,110.0,250.0
21174524.0,200.00980392156862,70.0
21176027.0,80.0,50.0
21189890.0,50.0,220.0
21197685.0,75.0,115.0
21203344.0,132.0,59.0
21212588.0,42.0,91.0
21214062.0,30.0,171.0
21236709.0,65.0,36.0
21253016.0,45.0,91.0
21272098.0,45.0,33.0
21278647.0,137.0,357.0
21280708.0,115.0,82.0
21297231.0,150.0,89.0
21312568.0,120.0,93.0
21345127.0,85.0,75.0
21364022.0,135.0,250.0
21382558.0,129.0,377.0
21383423.0,250.06542056074767,82.0
21393921.0,130.0,100.0
21396505.0,180.0,105.0
21432436.0,90.0,34.0
21437451.0,250.00904977375566,114.0
21449558.0,268.7076411960133,117.0
21456384.0,60.0,125.0
21486209.0,142.0,80.0
21513021.0,55.0,200.0
21561017.0,80.0,99.0
21566026.0,95.0,159.0
21580160.0,68.0,305.0
21591133.0,150.0,106.0
21631995.0,20.0,116.0
21693285.0,65.0,81.0
21709922.0,58.0,325.0
21733951.0,298.8675799086758,77.0
21748228.0,78.0,98.0
21784784.0,80.0,57.0
21798869.0,59.0,85.0
21829016.0,95.0,110.0
21853043.0,100.0,79.0
21894298.0,118.0,204.0
21911184.0,89.0,214.0
21947972.0,250.0,90.0
21963653.0,450.00722021660647,244.0
21978697.0,200.01913875598086,186.0
22030235.0,95.0,128.0
22043194.0,35.0,225.0
22049704.0,74.0,71.0
22050248.0,185.0631067961165,310.0
22095619.0,84.0,94.0
22107175.0,400.05699481865287,105.0
22114590.0,93.0,182.0
22119778.0,185.0631067961165,252.0
22147548.0,274.9962962962963,39.0
22151438.0,128.0,245.0
22163415.0,118.0,115.0
22224397.0,476.37538461538463,190.0
22275691.0,40.0,111.0
22306380.0,175.0,95.0
22308959.0,307.0,238.0
22317485.0,86.0,237.0
22360186.0,22.076923076923077,72.0
22408602.0,44.0,59.0
22437203.0,69.0,44.0
22437447.0,63.0,43.0
22461969.0,120.0,97.0
22510926.0,50.0,140.0
22511514.0,43.0,120.0
22517744.0,282.99111111111114,79.0
22530746.0,240.27731092436974,81.0
22543222.0,160.0,114.0
22545170.0,131.0,133.0
22546209.0,152.0,139.0
22546650.0,89.0,114.0
22568931.0,344.27299703264094,85.0
22589049.0,55.0,93.0
22594761.0,40.0,98.0
22684105.0,70.0,189.0
22684155.0,100.0,158.0
22702396.0,220.0,39.0
22726943.0,498.92899408284023,311.0
22740737.0,183.46285714285713,121.0
22773505.0,72.0,93.0
22883329.0,180.0,150.0
22921667.0,75.0,83.0
22924150.0,49.0,64.0
22944749.0,150.0,134.0
22968354.0,235.0,80.0
22984192.0,419.5212355212355,120.0
22986709.0,200.0,88.0
23025024.0,122.0,150.0
23068704.0,120.0,28.0
23075703.0,300.0147058823529,138.0
23076921.0,99.0,76.0
23084647.0,100.0,89.0
23150406.0,132.0,135.0
23216051.0,85.0,221.0
23234938.0,78.0,150.0
23275671.0,195.0,195.0
23285263.0,39.0,95.0
23306515.0,75.0,250.0
23315166.0,96.0,83.0
23335956.0,94.0,148.0
23343151.0,225.04335260115607,249.0
23370743.0,358.6017316017316,87.0
23393644.0,32.0,75.0
23412631.0,200.0079365079365,99.0
23419322.0,90.0,120.0
23430202.0,113.0,50.0
23435525.0,25.04155844155844,65.0
23441905.0,40.0,154.0
23451262.0,115.0,108.0
23459329.0,75.0,304.0
23478630.0,307.0,116.0
23480306.0,39.0,65.0
23481039.0,199.0,133.0
23498234.0,250.0,52.0
23500108.0,149.0,129.0
23516374.0,104.0,109.0
23518897.0,200.07843137254903,232.0
23523473.0,20.0,77.0
23525377.0,280.17610062893084,99.0
23541284.0,240.68503937007873,235.0
23546508.0,98.0,90.0
23558686.0,49.0,105.0
23562622.0,65.0,75.0
23563574.0,118.0,62.0
23564110.0,53.0,105.0
23578212.0,300.0388349514563,223.0
23579032.0,42.0,236.0
23596337.0,114.0,205.0
23596421.0,300.0,198.0
23623536.0,148.0,123.0
23631557.0,150.0,80.0
23642577.0,63.0,145.0
23644478.0,129.0,152.0
23646431.0,128.0,71.0
23675467.0,200.0,77.0
23739741.0,208.55156950672645,162.0
23740885.0,119.0,39.0
23745497.0,185.125,101.0
23748278.0,145.0,224.0
23748554.0,150.0,158.0
23748724.0,75.0,235.0
23748903.0,100.0,204.0
23748992.0,139.0,247.0
23749047.0,149.0,247.0
23824223.0,22.076923076923077,174.0
23859316.0,150.0,129.0
23859984.0,185.0631067961165,113.0
23874576.0,65.0,92.0
23913900.0,135.0,106.0
23919596.0,225.09545454545454,57.0
23921294.0,119.0,255.0
23935850.0,60.0,292.0
24056179.0,139.0,166.0
24080389.0,145.0,73.0
24098735.0,200.0,190.0
24117606.0,95.0,67.0
24172247.0,158.0,70.0
24196245.0,99.0,165.0
24202030.0,172.0,73.0
24202205.0,90.0,95.0
24208478.0,139.0,65.0
24222452.0,155.0,140.0
24280176.0,350.94202898550725,86.0
24287936.0,75.0,75.0
24306486.0,126.0,225.0
24312963.0,39.0,71.0
24373135.0,191.5459940652819,206.0
24375145.0,59.0,110.0
24387676.0,50.0,117.0
24396068.0,89.0,101.0
24421260.0,70.0,68.0
24476866.0,181.5843023255814,99.0
24492331.0,159.0,250.0
24493492.0,149.0,75.0
24520534.0,49.0,52.0
24540122.0,99.0,154.0
24594949.0,95.0,95.0
24605088.0,169.0,58.0
24697002.0,63.0,19.0
24766296.0,185.0631067961165,201.0
24797144.0,175.0,82.0
24817711.0,22.344129554655872,117.0
24834700.0,250.012012012012,328.0
24852463.0,68.0,85.0
24872184.0,260.0,99.0
24873765.0,350.6018957345972,84.0
24882481.0,246.94890510948906,129.0
24885757.0,249.0,56.0
24894370.0,126.0,102.0
24895256.0,233.48372093023255,171.0
24916446.0,225.09545454545454,115.0
24942698.0,99.0,252.0
24945996.0,220.0,81.0
25013010.0,329.1456310679612,46.0
25068792.0,221.4813278008299,170.0
25102981.0,77.0,47.0
25109693.0,239.0,154.0
25111932.0,89.0,69.0
25135803.0,145.0,200.0
25138871.0,220.0,19.0
25181137.0,200.1013215859031,227.0
25212461.0,39.0,72.0
25236572.0,36.0,125.0
25251626.0,75.0,95.0
25281090.0,400.46382978723403,240.0
25322676.0,50.0,54.0
25366645.0,129.0,193.0
25398902.0,100.0,88.0
25417416.0,37.0,198.0
25418819.0,160.0,77.0
25422541.0,212.56013745704468,88.0
25471043.0,180.0,81.0
25479162.0,80.0,88.0
25518066.0,76.0,101.0
25519478.0,40.0,225.0
25519626.0,147.0,190.0
25574558.0,249.0,79.0
25577370.0,90.0,199.0
25722075.0,495.1858407079646,402.0
25883256.0,150.0,100.0
25919767.0,129.0,50.0
25948248.0,135.0,20.0
25977047.0,36.0,85.0
25996444.0,85.0,141.0
26028858.0,240.68503937007873,95.0
26038824.0,75.0,93.0
26084631.0,220.0,49.0
26093158.0,100.0,190.0
26098132.0,141.0,32.0
26103338.0,105.0,41.0
26160335.0,384.1620553359684,178.0
26163788.0,110.0,92.0
26190390.0,167.508547008547,75.0
26253207.0,76.0,35.0
26255924.0,200.0,84.0
26260868.0,72.0,50.0
26276337.0,175.0,150.0
26281901.0,99.0,199.0
26284618.0,100.0,69.0
26298501.0,202.4918699186992,28.0
26305653.0,119.0,154.0
26339145.0,199.0,251.0
26352170.0,185.30981595092024,255.0
26357716.0,109.0,65.0
26397880.0,41.0,77.0
26398312.0,88.0,200.0
26454939.0,190.0,40.0
26490649.0,80.0,97.0
26528680.0,35.0,98.0
26595874.0,195.0,157.0
26634224.0,101.0,19.0
26637023.0,140.0,53.0
26639631.0,27.0,73.0
26690388.0,75.0,68.0
26718894.0,125.0,120.0
26721327.0,706.5153374233129,624.0
26735499.0,50.0,300.0
26740506.0,112.0,42.0
26753930.0,111.0,55.0
26802744.0,56.0,68.0
26829259.0,50.0,126.0
26864981.0,150.0,124.0
26872561.0,22.344129554655872,226.0
26891591.0,66.0,75.0
26910515.0,328.8133971291866,65.0
26924271.0,70.0,154.0
26925544.0,200.0,228.0
26954553.0,75.0,107.0
27019129.0,339.04333333333335,62.0
27051166.0,38.0,69.0
27059536.0,45.0,200.0
27078522.0,307.0,100.0
27086469.0,60.0,243.0
27123967.0,110.0,150.0
27132022.0,98.0,81.0
27156940.0,160.0,92.0
27192360.0,300.0049019607843,200.0
27232257.0,250.0,118.0
27289254.0,350.40076335877865,453.0
27306911.0,70.0,112.0
27335298.0,140.0,175.0
27337463.0,214.0,154.0
27338328.0,135.0,95.0
27340168.0,46.0,86.0
27392504.0,116.0,213.0
27461996.0,119.0,79.0
27466554.0,162.53623188405797,107.0
27486807.0,195.0,235.0
27548960.0,75.0,350.0
27566298.0,74.0,42.0
27583238.0,529.0286458333334,543.0
27625446.0,165.0,296.0
27645716.0,175.0,94.0
27675156.0,278.68900804289547,77.0
27689813.0,75.0,175.0
27699328.0,79.0,134.0
27853519.0,212.56013745704468,42.0
27903998.0,34.0,68.0
27931927.0,250.0,161.0
27933308.0,45.0,100.0
27933446.0,204.71900826446281,74.0
27977831.0,250.0,82.0
28001503.0,150.0,153.0
28003776.0,95.0,250.0
28042422.0,59.0,127.0
28053434.0,98.0,73.0
28072155.0,99.0,129.0
28109091.0,75.0,128.0
28142713.0,250.0,64.0
28148160.0,119.0,98.0
28156491.0,95.0,75.0
28160806.0,159.0,285.0
28184369.0,290.199203187251,310.0
28202866.0,145.0,115.0
28216632.0,109.0,79.0
28216747.0,70.0,166.0
28245965.0,145.0,233.0
28286510.0,200.0,89.0
28335156.0,125.0,106.0
28385457.0,130.0,204.0
28389480.0,50.0,300.0
28426037.0,106.0,98.0
28430910.0,36.0,145.0
28438011.0,100.0,243.0
28453860.0,74.0,169.0
28466957.0,50.0,55.0
28478646.0,249.0,58.0
28544931.0,344.27299703264094,106.0
28566916.0,202.4918699186992,146.0
28584499.0,233.48372093023255,75.0
28608801.0,198.0,154.0
28665091.0,95.0,93.0
